,id,summaries,caption
3431,58933,"['display of an account details in a social app', 'page displaying profile details in fitness app', 'page displaying profile details in social application', 'sign up page of a fitness app', 'sign up page of fitness app']",page displaying a profile
3432,58934,"['add friends option in the social media application', 'display showing add facebook friends screen of a social app', 'page displaying an information with continue option', 'page displaying an option to add friends', 'page showing facebook friends in an fitness application']",page showing to different
3433,58935,"['display of selecting an image for a thumbnail', 'image displaying to choose a thumbnail for the image', 'page displaying image about scanning application', 'page showing the cropped image', 'window displaying a social fitness app']",page displaying image
3434,58937,"['application with some options to shop and buy', 'display of an account details in a social fitness app', 'page displaying information about a fitness application', 'page displays various options in fitness app', 'workouts tracked in the profile']",page displaying a image
3435,59039,"['guide screen', 'notification displaying skip and close options', 'page displaying options', 'pop up displaying the skip and close options', 'popup of options to skip and close in application']",page displaying a image
3436,59042,"['list of books in the my books', 'page displaying multiple books', 'page showing various books in a reading app', 'screen displaying the list of images in my books page', 'screen shows multiple books']",page of a book
3437,59043,"['page showing variety of icons', 'pop up to continue for search in a books app', 'screen shows search using that icon', 'screen shows to search for books using an icon', 'search for books by using icon of the app']",page displaying the image
3438,59044,"['page displaying different options like next skip to continue', 'page is showing the tutorial in the e-book app', 'pop up displaying the options skip and next', 'pop up displaying the options skip and next', 'welcome to the new meegenius']",page displaying the image
3439,59062,"['list of different kinds of videos in the application', 'list of videos available in the app', 'page showing different videos', 'page with options of a video playing app', 'pop up displaying the multiple options']",page displaying a image
3440,59063,"['display of a sports app with list of several videos', 'display of few videos and text in sports app', 'display of screen shows videos on championship countdown', 'page displaying the list of championship countdown', 'screen showing videos']",page displaying a image
3441,59067,"['alert message to select the app for sharing the file', 'page displaying multiple applications to share', 'pop up alert to share this game with an application', 'pop up displaying applications to share game', 'popup showing few sharing options with icons in sports app']",page displaying different images
3442,59069,"['display of teams in a sports streaming app', 'page displaying the scores of the team members', 'page shows list of various team names', 'page with various options in an gaming application', 'screen shows details on championship games']",page displaying list of information
3443,59073,"['page asking to find channels', 'page displaying different channels for streaming', 'page showing different options in a radio app', 'search option to find different channels by using code', 'search page of a tv channel app']",page displaying about different app
3444,59076,"['page displaying various videos in sports application', 'page displaying with list of videos in application', 'playing a video of championship countdown', 'set of videos in a gaming application', 'video playing with multiple suggestions']",page of a video
3445,59078,"['different gaming applications are displaying to watch matches', 'display page of app with several apps in sports app', 'list of more apps in the page', 'page displaying various apps', 'page showing different sports applications']",page displaying about news app
3446,59080,"['display of video in a sports app', 'displaying live video of a games', 'page displaying about live scores and games', 'screen displaying multiple options in a gaming application', 'video of a one shining moment']",page displaying a image
3447,59081,"['display of videos in a streaming app', 'list of videos in a sports app', 'page displayed with various videos in application', 'page displaying different videos available with other options', 'page showing variety of videos']",page displaying a image
3448,59083,"['display of information about game streaming app', 'page displaying information about a basketball application', 'page showing the version', 'screen showing info about app version', 'welcome page of a streaming app']",page displaying about app
3449,59204,"['display of a page showing various options for calling app', 'display showing different type of calls', 'page calls and instructions in application', 'page displaying different types available in application with other options', 'page displaying various options in a calls app']",page displaying list of images
3450,59206,"['instructions page in an animal hunting app', 'instructions page', 'page displaying the instruction for hunting calls', 'page with information in an service application', 'screen showing hunting calls instructions']",page displaying about news
3451,59215,"['display of list of menu', 'menu of options showing', 'menu page', 'pop up displaying list of options', 'pop up displaying the multiple options']",page displaying about news
3452,59299,"['display showing recording audio', 'displaying a page to record', 'page asking to record a voice on a recording app', 'page displaying a button to start recording', 'screen displaying the recording page']",page displaying a image
3453,59385,"['display page showing of car booking app', 'initial page', 'starting page', 'welcome page', 'window displaying a vehicle tracking app']",page displaying about an app
3454,59387,"['displaying login page', 'login page for a car finding app', 'login page', 'login page of an auto booking app', 'page displaying signing in information about an application']",page displaying to login
3455,59389,"['display of list of account settings options', 'page displaying multiple settings options', 'settings options page of an online purchasing app', 'settings page for a trip management app', 'settings page']",page showing list of app
3456,59481,"['page displaying list of options for sign up', 'page displaying the sign up details', 'page requesting to enter details for sign up', 'sign in page of a social app', 'sign up page displaying details to enter']",page displaying to enter details
3457,59482,"['pop up displaying a list of years', 'pop up shows to select the year of sports club', 'pop up to select year in application', 'pop-up displaying years to select', 'pop-up screen displaying with year options to select one']",page showing list of images
3458,59484,"['login page for a sports app', 'login page of an account', 'page displaying signing in information about a social application', 'page showing information from a sign in page', 'screen showing team app account']",page displaying a image
3459,59516,"['display lock screen setting options', 'display showing number of options', 'home page displaying multiple lock screen options', 'page displayed with multiple options for the lock screen', 'page displaying the lock screen options']",screen shows different screen with screen
3460,59517,"['display is to enter the pin', 'display of a dialing pad', 'page for selecting lock screen keypad shapes in mobile', 'screen displaying keypad contents with date and time', 'screen shows dial pad on page']",page displaying a image
3461,59518,"['display of a wallpaper application to set wallpaper', 'display page for setting a wallpaper', 'home screen displaying a wallpaper', 'page displaying an image to set as wallpaper', 'page displaying information about wallpaper setting']",page displaying a image
3462,59519,"['display showing to enter new password', 'displaying enter password screen', 'page displaying to change password in app', 'page displaying to reset password in app', 'screen showing to enter new password option']",page asking to enter
3463,59520,"['display page showing different images with icons', 'display showing recent images', 'home page displaying multiple images', 'page displaying different images', 'page showing list of different images']",page displaying different images
3464,59521,"['display with many images', 'display of various wallpapers', 'display page of a list of images', 'page shows different images', 'screen showing images']",page showing different images
3465,59642,"['introduction page', 'page showing home page', 'screen displaying features information of a mobile application', 'welcome page', 'welcome page']",page displaying a image
3466,59693,"['page displaying options to open an app with', 'pop up message', 'pop up to open an application with other apps', 'pop-up displaying multiple options to open', 'pop-up displays to open an app']",page displaying a image
3467,59742,"['pop up to postpone next alarm', 'pop-up asking to select an alarm', 'pop-up showing list of various times to postpone next alarm', 'pop-up showing to postpone next alarm', 'postpone next alarm page with timings']",page displaying a image
3468,59743,"['display to set alarm in a clock app', 'page displays to set alarm in app', 'page showing the options in alarm app', 'screen displaying setting up of alarm', 'setting options in a alarm and sleep cycle tracking app']",page displaying a image
3469,59744,"['display of an alarm app which tracks sleep cycle', 'page displayed alarm settings and other options', 'page displaying alarm app for tracking sleep', 'page shows the alarm timings in an alarm application', 'page to set alarm in the sleep tracking app']",page displaying a image
3470,59745,"['list of options in the settings', 'page displaying different options to set an alarm', 'page for setting alarm clock of a sleep tracking app', 'screen displaying multiple alarm setting options', 'set alarm screen with few options in sleep app']",page displaying a image
3471,59787,"['pop up displaying the information about prayers', 'pop up notification of prayer reminder', 'pop up of daily message in a holy book app', 'pop up page with information of a daily bible app', 'pop-up displaying information about an ebook']",page displaying about an app
3472,59792,"['page displaying the details of user license agreement', 'page displaying user license agreement', 'pop up displaying privacy policy', 'pop-up for privacy policy to decline or agree on app', 'popup page for allowing terms and privacy']",page displaying about an app
3473,59863,"['page to send an enquiry with a given option', 'pop-up showing application to send', 'push up page showing app preference to share', 'screen showing an application to send', 'send information through the app']",page displaying about news
3474,60033,"['display of options to log in into social applications', 'home page displaying different login options', 'login page of a social app', 'sign up page of social application', 'welcome page of a social app']",page displaying an image
3475,60035,"['page showing the version details of app', 'page showing version and user agreement of the app', 'screen displaying the version of a social app', 'welcome page of a calling app', 'welcome page of a video calling app']",page displaying a image
3476,60047,"['display of entering tasks in a gaming app', 'display of game proposition page', 'page displaying details to be filled regarding a task', 'page displaying the information of the app', 'page displaying to select task type in app']",page displaying the image
3477,60048,"['display showing to load past games', 'page showing games available', 'page showing joined games', 'page shows the own and joined options on game app', 'page to search games']",screen shows a few screen
3478,60049,"['pop up page of a gaming app', 'pop-up asking details to play', 'pop-up asking to select gender and other information', 'pop-up showing to select a gender', 'popup page for selecting personal options of a gaming app']",page displaying a image
3479,60050,"['page displaying options for editing the profile', 'page displaying the profile status', 'page displaying to edit profile in app', 'page showing profile editing options', 'profile page displaying']",page displaying a profile
3480,60051,"['no results are showing under own in gaming app', 'page displaying for game app', 'page displaying the my games', 'page displaying to edit game propositions', 'window displaying a games app']",page showing of app
3481,60052,"['home page', 'page displayed menu with various options', 'page with options', 'page showing a profile in a dating app', 'page showing different options']",page displaying a image
3482,60053,"['display of a page showing of dating app', 'page displaying menu icon', 'welcome page', 'welcome page', 'welcome page']",screen shows a loading screen
3483,60054,"['page displaying list of images', 'page displaying multiple images', 'page displaying with list of different images', 'page showing list of images', 'page showing the thumbnails in recent tab']",screen shows different images
3484,60055,"['display page of a music app', 'display page of a music player app', 'page asking to enter the answer', 'page displaying information about a music application', 'profile page and few options']",page displaying a image
3485,60056,"['page shows to create a profile', 'page shows to create your profile', 'page to edit the details for the profile', 'screen shows create profile details in a social app', 'welcome page']",page displaying a image
3486,60059,"['display with edit photo option', 'page displaying to edit a photo with edit options', 'page displaying to edit a photo with edit options', 'page shows to edit photo in the photo editing app', 'screen display various option to edit photo']",page displaying image of image
3487,60061,"['alert message asking access for personal information', 'continue page', 'notification displaying a profile to continue in social app', 'page that displaying security information', 'pop-up shows to continue with social app']",page displaying to login
3488,60062,"['page displaying results to find a game', 'page showing info in a game based app', 'page with no games and option to invite friends', 'screen showing no new games found', 'screen shows invite friends']",page showing the image
3489,60063,"['list of options to upload a photo', 'page for selecting and taking a photo for an app', 'pop-up displaying to take photo in app', 'pop-up with options in an image editing app', 'screen displaying multiple options in a photo editing application']",page displaying to image
3490,60067,"['blank page displaying empty messages of an gaming application', 'display image of a message option in a game application', 'display of message page', 'no contacts yet in messages', 'page displaying the menu']",screen shows a image with screen
3491,60124,"['display of a pop up', 'pop up advertisement page', 'pop up displaying the multiple options in image', 'pop-up asking to install app', 'pop-up showing cost for printing a picture']",page displaying the image
3492,60127,"['display of search page with error in the browser', 'page displaying failed to load file', 'page showing error message on the screen', 'screen page displaying various options', 'untitled page of a browser app']",page loading of a folder
3493,60144,"['pop up displaying multiple options', 'pop up page of a social app', 'pop up showing data sharing options in social app', 'pop up showing huge collection of statuses', 'popup for sharing options']",page displaying a image
3494,60242,"['display of pin settings in a bowling app', 'page displaying a option to set the input pins', 'page showing settings on a gaming app', 'page showing the options in settings app', 'settings page']",screen shows a image
3495,60244,"['page asking for details to sign up', 'sign up page for a dating app', 'sign up page', 'sign up page', 'sign up page']",page asking to enter
3496,60245,"['page displaying information about a messaging application', 'page displaying option seeking permission to access contacts', 'page displaying to give access to contacts', 'page displays to allow access to contacts', 'page requesting to allow access on an app']",page displaying to continue
3497,60246,"['home page displaying information about a confidential chat application', 'initial page of a messaging app', 'page showing information of a chat app', 'starting pages of a new android application', 'welcome page for messaging app']",page displaying a image
3498,60257,"['display of screen shows about pro-version', 'display of settings page', 'page showing different setting options on an app', 'setting menu page', 'settings page in an online app']",page displaying the image
3499,60258,"['display of list of social apps', 'display shows facebook and twitter options', 'page displayed with social applications', 'page displaying different social apps', 'screen shows two social apps names']",page showing a picture
3500,60326,"['log in page of a social app', 'log in page of mvelopes', 'login page for the social app', 'login page', 'screen displaying contents in login page']",page asking to login
3501,60327,"['page asking to add account', 'page displaying the accounts page', 'page to add accounts for the financial application', 'screen shows to add accounts in budget app', 'welcome page for financial app']",page displaying to add to app
3502,60334,"['display of a budget app with security settings option', 'login page of a budget app', 'menu page of the app security settings', 'page for setting password pin username for login', 'screen showing page with options']",page displaying the information
3503,60335,"['login page of a financial app', 'sign up page for the budget app', 'sign up page', 'welcome page for budget app', 'welcome page']",page displaying a image
3504,60338,"['display shows finished page', 'introductory page of a financial app', 'page shows to start the budget app', 'popup of text shows status of success in creating budget', 'screen shows customize budget page in the budget application']",page displaying the image
3505,60339,"['home page for the sign-up and login for financial application', 'log-in page for an application', 'login page of a financial app', 'welcome page for a budget app', 'welcome page in a business app']",page displaying a image
3506,60341,"['displaying transaction page of financial app', 'inbox page of a financial app', 'no transactions to assign in inbox', 'page displaying empty inbox', 'various options in financial app']",page displaying the image
3507,60383,"['display of a page showing bookmarks for quran app', 'display of screen shows no book marks', 'displaying the bookmarks page of a learning application', 'page showing your bookmark list', 'screen displaying the bookmarks page of quran learning app']",screen shows a blank screen
3508,60384,"['pop up showing quran versus', 'pop up showing statement of religious app', 'pop-up for the instruction on the device', 'popup page for reading prayers in other language', 'popup showing information to read quran in indonesia language']",page of a description
3509,60403,"['login or signup page for accessing account', 'login page', 'pop-up showing login page', 'sign up page of safety alerts app', 'welcome page with login options in a security monitoring app']",page asking to login
3510,60406,"['login page of a security app', 'login page', 'login page', 'login page', 'login page']",page asking to login
3511,60408,"['continuation page of a social app', 'continue page', 'displaying an app for safety alerts', 'introductory page of a website', 'screen showing login details with continue option']",page asking to enter
3512,60476,"['enter group name to create or join', 'page displayed to enter a group name and join', 'page displaying to create the groups of social media app', 'page page showing option like create and join', 'welcome page']",page asking to to create
3513,60479,"['description regarding the refresh tab in the application', 'page displaying refresh the map location', 'page to refresh for the location guide app', 'push up notification displayed to refresh map locations', 'refreshing the map location in app']",page displaying the image
3514,60480,"['get started page', 'screen displaying home page', 'start page', 'welcome page displaying of a location tracking app', 'welcome screen']",page displaying a image
3515,60482,"['display of a feature to guide controls', 'display with options', 'pop up displaying information about location', 'pop-up screen displaying with the information about the feature', 'pop-up showing alert message']",page displaying a image
3516,60483,"['login page of a create a social app', 'page displaying to join or create group in social app', 'page displaying to create and join group in app', 'screen showing various group options to invite friends', 'window displaying a group app to connect']",page displaying to create
3517,60485,"['page displaying multiple applications to invite friends', 'page showing variety of invite sharing options', 'pop up displaying apps to invite friends', 'pop up displaying the multiple social app', 'pop up page for inviting friends through different apps']",page displaying different images
3518,60569,"['page displayed with options to learn language', 'page displaying for language learning app', 'page displaying the information of learning italian language', 'page displaying the list of reasons to learn a language', 'screen shows about a language learning app']",page displaying about an app
3519,60571,"['page displaying different advertisement sites', 'page displaying different options', 'page displaying question about the source for installation', 'page showing some questions', 'page with multiple options for a question']",page displaying about an app
3520,60572,"['display page asking a information', 'display page showing to select age', 'display showing to choose your age', 'page to select the age of person', 'screen showing how old are you with options to select']",page showing about different app
3521,60641,"['display of set up page for a baby tracking app', 'page displaying press the setup assistant option', 'page showing instructions to feed a baby', 'welcome page displayed to setup assistant', 'welcome page']",page displaying the image
3522,60714,"['baby size showing in this page', 'continuation page for the details of a health app', 'introductory page of a pregnancy app', 'page displaying credentials in the application', 'page showing info in a pregnancy tracker app']",page displaying about information
3523,60717,"['display of weekly progress of embryo in pregnancy tracker app', 'page displaying information of an tracking app', 'page displaying the schedule s', 'screen displaying a list of bookmarked messages', 'screen showing progress']",page displaying about different app
3524,60728,"['choose a contact page in a calling app', 'display of contacts in a contacts app', 'display showing to choose a contact', 'page asking to choose a contact on a device', 'screen showing multiple contacts']",page showing the image
3525,60761,"['page displayed an image and other options', 'page displaying nail art in a tutorial app', 'page displaying the nail art image in a tutorial application', 'page showing images of nail art tutorial', 'screen displaying the image of nail art']",page displaying image of image
3526,60762,"['page displaying different nail art pics if an app', 'page displaying various images of nail arts', 'page displaying various nail art images', 'screen showing nail arts', 'screen shows multiple images']",page showing different images
3527,60774,"['home page displaying different shows', 'home screen diaplying for entertainment app', 'list of schedule in the app', 'page displaying articles on sports app', 'screen displaying multiple articles with images and dates']",page showing about news
3528,60796,"['page displaying various properties', 'page showing information about scanned documents', 'page shows the various optional properties options', 'screen shows about optional properties', 'various options are showing about to details of truck driver']",page displaying list of app
3529,60799,"['display to send documents in the document application', 'page displaying a uploaded document', 'page displaying uploading a document for a document sending app', 'screen shows sent documents details', 'uploading status of of a file']",screen shows a image
3530,60800,"['image in the application for preview', 'interface for an image scanner app', 'page displaying an image with different options', 'page displaying an image with options', 'page showing information of an image']",page displaying image of image
3531,60856,"['display with multiple options', 'display with multiple options', 'display of screen shows an blank page', 'display page', 'window displaying a tv news channel']",screen shows a image
3532,60858,"['display of terms and conditions', 'pop up displaying policies of the application', 'pop up displaying terms and conditions', 'pop up page for acceptance of terms and conditions', 'pop-up showing terms conditions']",page displaying about information
3533,60863,"['display with multiple options', 'list of videos in a video streaming app', 'page display of on demand shows in a streaming app', 'page displaying a program in application', 'page showing different options and a video on an app']",screen shows a image
3534,60951,"['pop up displaying multiple application icons', 'pop-up shows sign in with multiple applications', 'pop-up shows sign in with multiple apps options', 'popup showing applications sign in with', 'sign in page to select with social website']",page displaying a image
3535,60953,"['display of a page showing various category for video app', 'list of different categories of the app', 'page displaying different options', 'page of categories on a video streaming app', 'screen page displaying various options in entertainment application']",page displaying list of app
3536,60954,"['display of error page in a video streaming app', 'page displaying update option for the app', 'pop up alert showing update available', 'popup displaying update information about movies and tv shows application', 'screen displaying popular clips']",page displaying a image
3537,60956,"['home page', 'list of options available in the app', 'page displaying different categories with search icon', 'page showing blank page from a tv app', 'screen displaying multiple options and search icon']",screen shows a image with screen
3538,60958,"['page displaying settings for video calling app', 'settings page for a media streaming app', 'settings page of a profile with several options', 'settings page of a videos app', 'settings page']",page displaying list of app
3539,60960,"['page displays various apps to share a data', 'pop up displaying different options for sharing the page', 'pop up displaying the social app', 'push up message displayed to share via different applications', 'screen showing options']",page displaying different images
3540,60979,"['conversation page of a horoscope app', 'displaying my astrologer details screen of a horoscope app', 'home page displaying for astrology predictions app', 'page displaying conversation of an astrologer app', 'screen shows my astrologer in a horoscope app']",page displaying a image
3541,60981,"['display page of birth profile in a astrology app', 'page asking personal information in astrology app', 'pop up displaying the profile of birth', 'profile update page in horoscope app', 'screen showing birth profile']",page displaying about a profile
3542,60986,"['pop up displayed with a clock setting date', 'pop up displaying clock to set time on an app', 'pop up page for setting time', 'pop-up displaying to set the time', 'popup window displaying clock of a horoscope application']",page displaying a image
3543,61017,"['display of a learning app with options', 'display of course options in a learning app', 'page displaying information about coding application', 'page displaying java tutorials of a learning app', 'page displaying multiple sections']",page displaying a image
3544,61019,"['list of subjects available in the application', 'page displaying multiple programming courses to learn', 'page showing different programming learning options in coding app', 'page showing the options in learning app', 'screen shows different languages page in computer language application']",page displaying different images
3545,61021,"['displaying an programming app to learn', 'page displaying the programming language', 'page for the learning application', 'page showing the programming language', 'screen shows programming application page']",page displaying a image
3546,61022,"['display with settings option', 'displaying list of options for settings', 'displaying settings page of programming app', 'screen showing settings page', 'setting page to enable and disable']",page displaying list of app
3547,61023,"['page displaying multiple share options', 'pop up displaying different options for sharing the page', 'pop up page for sharing through different apps', 'popup of different applications to share the information', 'popup showing about different apps to share']",page displaying different image
3548,61024,"['list of subjects available in the application', 'page displayed different language courses of an learning application', 'page displaying list of languages in a learning app', 'page showing different language learning courses', 'screen shows multiple languages in a learning app']",page displaying different images
3549,61025,"['display of course details in a learning app', 'page displaying different options', 'page displaying the multiple options in programming hub', 'page showing different options on an app', 'screen shows about a programming hub']",page displaying a image
3550,61027,"['screen displaying the welcome page', 'welcome page displayed of an learning application', 'welcome page for the software learning app', 'welcome page of a program learning app', 'welcome page of a programming app']",page displaying a image
3551,61139,"['list of radio stations displayed of an radio application', 'page displayed with various radio stations', 'page displaying list of options in app', 'page that displaying radio application', 'screen showing results for ring of fire']",page showing about different app
3552,61161,"['display with about option', 'page displaying developer information about an application', 'page displaying the description', ""page showing 'about info for an app development app"", 'page shows the information about the application']",page displaying about an app
3553,61205,"['display of a page showing of statement for exchange notes', 'display of a question in a learning app', 'page answering question for money related query', 'page displaying information in a money app', 'page shows the exchange of notes in denomination time']",page displaying about news
3554,61206,"['display of empty list of apps', 'page displaying results for top apps', 'page showing the top apps', 'page with home and top apps', 'screen displaying top apps page']",page displaying a image
3555,61214,"['5k runner in the lion heart', 'page displays number of wins in the app', 'page showing guided running program', 'page showing the team logo', 'screen shows number of wins for a runner']",screen shows a image
3556,61223,"['help page', 'help page of the knowledge base', 'page displaying different options in fitness application', 'page displaying list of options to know about the application', 'page showing different options under help for a musical app']",page displaying about different app
3557,61361,"['display image of options in a tv app', 'display page showing programs with time in entertainment app', 'list of programs displaying in this page', 'page displayed different videos', 'page showing multiple shows']",page of a app
3558,61377,"['list of different phone apps', 'list of options in the application privacy', 'page displaying list of options for privacy', 'privacy option for different kinds of tabs in the application', 'screen shows application privacy']",page displaying list of app
3559,61378,"['display of a page showing settings for calling app', 'displaying call and text blocker settings in the app', 'option to block the contacts in the application', 'page displaying an option to block number', 'page showing information about application']",page displaying a image
3560,61379,"['page displaying different options in conversation app', 'page displaying options to add and save texts for blocking', 'page displaying to add new text to block call', 'page showing to add new text to block', 'screen shows buttons in a calls text blocker app']",page showing of image
3561,61446,"['day wise weather information displaying in this page', 'display shows weather report in the weather app', 'page displayed weekly wise weather conditions', 'page showing weather conditions of a place', 'screen showing page of an weather application']",page displaying about different app
3562,61447,"['display of versions for an app', 'pop up displaying detailed information', 'pop-up displaying the new updated versions', 'pop-up displaying update information of application', 'pop-up showing updates']",page displaying about different app
3563,61477,"['display showing number of applications to share', 'display showing share options', 'pop up page for sharing item through different apps', 'pop-up showing few application icons', 'pop-up with different options for sharing a link']",page displaying a image
3564,61480,"['display of an item in a shopping app', 'display of image', 'display shows pop up', 'page showing the image with done button', 'pop up displayed an image']",page displaying image image
3565,61485,"['display screen with various options', 'display showing start and end frequency', 'page displaying the futures of audio song', 'page displays to adjust frequencies in app', 'screen shows frequency options in a music application']",page displaying of image
3566,61486,"['display of settings options in a sound application', 'display of settings page', 'display of settings page with few options in music app', 'many settings of a audio controlling app', 'settings page with number of options to enable or disable']",page displaying list of list
3567,61487,"['display of a wave generator app with multiple options', 'display of screen shows features of electronics', 'page displaying frequency details of a tone generating app', 'page displaying informations about a sound tuning application', 'page displaying the musician app']",page displaying of image
3568,61533,"['page displaying the options in games live application', 'page showing live scores', 'page with different options of a sports game app', 'screen shows about a team score', 'team list and other options in a sports app']",page displaying about different app
3569,61561,"['display of hourly weather forecast', 'page displaying weather conditions', 'page showing the weather report', 'screen displaying the weather conditions of a location', 'window displaying a weather app']",page displaying about news
3570,61568,"['page displaying about the weather conditions', 'page for the weather app', 'page showing different information about weather', 'page that displaying a map', 'weather information in the map']",page of a map
3571,61575,"['list of different kinds of albums in app', 'list of options', 'page displaying list of music albums in app', 'page displaying list of sounds', 'page displaying with list of different options for albums']",page displaying a image
3572,61741,"['display page showing history information', 'display showing release history details', 'list of release history in a mobile app', 'page displaying list of release history', 'page showing release history of different versions on an app']",page displaying the image
3573,61743,"['blank page', 'page displaying blank for the themes in gallery', 'page displaying the themes gallery', 'page displaying to select a theme in app', 'page that displaying app description']",screen shows a image
3574,61746,"['display of themes for lock screen editor app', 'page displaying the options for theme settings', 'page displays theme settings in app', 'screen shows multiple theme options', 'welcome page for the theme app']",page displaying a image
3575,61863,"['display of a page showing of news app', 'display page showing few options and information in news app', 'display page to provide feedback for the news paper app', 'displaying a opinion page in a news app', 'screen shows opinion article in a news app']",page displaying a image
3576,61865,"['display of news articles in a news app', 'most popular page of a multimedia app', 'page displaying most popular events in an health app', 'page of a newspaper application', 'screen displaying cartoon picture on news paper']",page displaying about news
3577,61866,"['list of various kinds of news in application', 'page displaying a news in the app', 'page displaying information about a news application', 'page displaying news in news app', 'page displaying the news in a news app']",page displaying news
3578,61867,"['page displaying the upshot in news app', 'page displaying the upshot page', 'page showing blank screen of upshot page', 'screen showing the upshot', 'screen shows blank page']",page loading of a app
3579,61868,"['log in page of a news application', 'log in page', 'log in page of news application', 'login page for a multimedia app', 'login page with different social apps displayed']",page displaying to login
3580,61871,"['display shows alert to select one of the app', 'pop up alert to share via application', 'pop up showing different apps', 'pop up showing the different options', 'pop-up showing the various application']",page displaying about different app
3581,61873,"['page displaying information about news application', 'page displaying world news in a news app', 'page displays world news in application', 'page showing news in app', 'page that displaying news application']",page of news
3582,61874,"['display of photos', 'display shows multiple articles in news app', 'page displaying various pictures', 'page displaying weekly pictures from the past years', 'screen displaying photos']",page showing about different images
3583,61875,"['display page of opinion in a news app', 'page displaying information about a newspaper application', 'page showing an article in a news app', 'screen displaying opinion page in a news app', 'screen displaying the news page']",page displaying a image
3584,61877,"['display of a news app with top stories option', 'display screen of top stories', 'page displaying information from news application', 'screen displaying the top stories page', 'screen displaying top stories of news']",page displaying news image
3585,61879,"['display of a page showing article of news app', 'home screen of the news paper app', 'page displaying most popular news of an news app', 'page that displaying news application', 'screen displaying most popular']",page displaying about news
3586,61881,"['displaying a sports news in a news app', 'page displaying a news in the app', 'page displaying about sports in news app', 'page displays the sports article in newspaper', 'page showing different articles']",page of a news app
3587,61886,"['page displayed with an article from times application', 'page displaying about a article', 'page displaying the news article in a news feed app', 'page showing article in the news magazines app', 'page showing the image of news and comment']",page of a news app
3588,61968,"['login page', 'page displaying multiple login options', 'page displaying signing in information about travelled places tracking application', 'sign in page', 'welcome page of the app']",page displaying a image
3589,61970,"['display of a tracker app with countries been option', 'list of visited countries in a customized navigation app', 'page showing list of various countries', 'screen displaying a list of country names', 'screen displaying multiple countries']",page showing list of app
3590,61974,"['continue page', 'display of a pop up', 'pop up showing a profile to continue same', 'pop-up asking permissions to access the profile details', 'pop-up asking to continue the account']",page displaying a image
3591,61997,"['add a profile picture to continue', 'notification displaying an information', 'page asking to add a profile picture', 'page showing information to add profile picture', 'pop up displaying an error message on a social app']",page displaying a image
3592,62011,"['display image of options', 'displaying list of options for general settings', 'general settings displaying in this page', 'page displaying multiple settings options', 'various kinds of settings in the mobile']",page displaying about an app
3593,62014,"['display of codes', 'display page of trouble codes', 'page displaying the trouble codes', 'page showing the blank page in trouble codes', 'screen shows trouble codes of an app']",page showing the image
3594,62051,"['display of camera application with various options', 'open camera in the app', 'page displaying camera information about a photo editing application', 'page displaying the camera app', 'page displaying the camera app']",screen shows a camera
3595,62053,"['display list of photos in the photo album app', 'display of list of social app photos', 'page displaying list of photos in photo effects app', 'page displaying uploaded photos on a social media app', 'page displays list of photo uploads in social app']",page displaying the image
3596,62054,"['funny images showing in this page', 'list of various images on the screen', 'page displaying different water filters on a photo app', 'page displaying various images', 'page showing templates in an image editing app']",page showing different images
3597,62056,"['blank screen of a camera app', 'display page of a camera application with other options', 'display showing camera option', 'page displaying about the camera application', 'page displaying the setting camera app']",screen shows a blank screen
3598,62057,"['display of a blank image', 'display shows blank image in the camera app', 'open camera options in a photo app', 'opened camera page in a photo editing app', 'page displaying camera information about a photo editing application']",screen shows a camera
3599,62078,"['display of list of sharing applications', 'page displaying multiple share options', 'pop-up displaying various applications to share', 'pop-up showing few application icons', 'popup showing different options to share the file']",page displaying different images
3600,62079,"['informative page', 'page displaying to list of movies', 'screen displaying a movie article information with multiple icons', 'screen shows a video regarding christmas party', 'screen shows interview details in an entertainment app']",page displaying an image
3601,62124,"['display of a photo editor app with emojis option', 'image showing multiple emojis', ""page displaying different types of emoji 's"", 'page displaying images with different emojis', 'screen shows multiple emojis in a editing app']",page displaying different images
3602,62125,"['display page of a photo editor application', 'display page of a photo editor application', 'page of a photo editor application', 'page showing frames to add', 'screen shows a photo in a editor app']",page of a image
3603,62126,"['display of a screen in a photo editing app', 'display screen with options', 'image open in color fix tab in photo editor app', 'page shows few options in an social application', 'screen displaying various tools in app']",page of a image
3604,62128,"['display of options in a photo editing app', 'display page of a photo editor app', 'displaying photo in editing app', 'page for editing pics of an editing app', 'page shows to choose one app to create new folder']",page displaying a image
3605,62129,"['image editing page in a photo editing app', 'page displaying different options on a photo editing app', 'page displays a cartoon image in photo editor app', 'page for editing an image in a photo editing app', 'photo with list of options']",page of a image
3606,62130,"['display of a photo with editing options', 'display page of a photo editor app', 'photo is displaying in photo editing app with many features', 'pop up displaying the image editing app', 'screen displaying multiple image editing options']",page of a image
3607,62131,"['cartoon picture of a boy', 'display of a photo in a photo editing app', 'page displaying a image with multiple editing options', 'page displaying the photo editing app', 'photo editor of the app']",page displaying an image
