,id,summaries,caption
2050,62201,"['display of a music player app with multiple options', 'music player displayed with different features of an music application', 'page displaying playback option', 'page showing audio with play pause forward and backward options', 'screen displaying audio player in a music app']",screen shows a image
2051,62235,"['display of a page showing of music app', 'display of a song in a music application', 'music application with different options to access', 'page displaying a song playing in the music application', 'screen shows music playing on an app']",page displaying image of image
2052,62237,"['log in page', 'login page for an application', 'login page', 'page displaying to login with social app', 'sign page']",page displaying to login
2053,62238,"['list of stations in a radio app', 'page displaying different options', 'page displaying different radio stations available with other options', 'page displaying various options in a radio app', 'screen displaying multiple controls in a radio application']",page showing of app
2054,62304,"['different kinds of birthday gifts in the mobile', 'display of various birthday gifts with pricing details', 'page displaying information about a social app', 'page showing about to discover great activities like salons', 'types of birthday gifts are showing in a social app']",page displaying a image
2055,62305,"['page displaying list of hotels on travel app', 'page displaying places in san francisco of places guiding app', 'page for service application with images and cost price', 'screen showing escapes', 'screen shows guide to great places']",page showing of map
2056,62306,"['display image of options in a shopping application', 'display of shopping page with products', 'list of items with prices in a social app', 'page showing about product in shopping app', 'shopping page in a social app']",page of a image
2057,62308,"['home page displaying about gifts', 'page displaying various gifts to select in a social app', 'pop up alert message showing gifts', 'pop-up showing different types of gifts are displaying', 'pop-up shows various gifts']",page displaying a image
2058,62309,"['display of log in page for social application', 'login page for the social app to create', 'login page of a social app', 'sign up page', 'starting page to create an account']",page displaying to login
2059,62357,"['alert message to select the app for sharing the file', 'display of list of sharing applications', 'page displaying various applications to share', 'pop up displaying apps to share a file', 'pop up page for sharing through different apps']",page displaying different images
2060,62438,"['account settings page for calling application', 'display of a page showing of mobile dialer app', 'display of settings page in a dialer app', 'page showing a variety of settings', 'settings page with multiple options']",page showing of different app
2061,62440,"['page displaying a picture in a photo app', 'page showing content in a book reader app', 'page showing information of facts', 'screen showing the image in slide show', 'screen showing various pages of content']",page of a news app
2062,62441,"['display image with start option', 'initial page', 'interface for a book reading app', 'screen displaying a start icon in the home page', 'welcome page with two icons']",page showing image
2063,62704,"['display of a pop up with send options', 'page displaying the share options for social apps', 'pop up displaying different options for sharing the page', 'pop up to send email using different application', 'popup to send email in the application']",page displaying different images
2064,62813,"['home page of a learning app', 'home page of an educational app', 'page displaying list of options and updates', 'page showing different options in application', 'welcome page']",page displaying the information
2065,62817,"['page displaying sign up page', 'page showing signup page in in application', 'sign up page displayed', 'sign up page for a teaching app', 'sign up page']",page displaying to information
2066,62823,"['display of a pop up to open', 'notification showing various apps', 'pop up asking to open with other apps', 'pop up showing different browser options', 'pop up to open application with various apps']",page showing the image
2067,62829,"['blank page of scan code', 'dark page of a camera scanner on an app', 'display page for scanning the code', 'page for scanning a code', 'screen page displaying an image']",screen shows a image
2068,62840,"['application display to create the account through some application', 'page asking to create an account', 'page displaying social networking applications', 'page showing create account for accessing an account', 'screen showing create an account']",page displaying to create an app
2069,62843,"['display of options to log in into social applications', 'log in page to an account', 'multiple login options for a sports app', 'screen displaying user information and multiple login options', 'welcome to the login page']",page displaying to login
2070,62844,"['welcome page for a sports app', 'welcome page of a sports application', 'welcome page', 'welcome page of sports application', 'window displaying an sports app']",page displaying a image
2071,62845,"['page displaying to choose a team', 'welcome page for the sports streaming app', 'welcome page of a social media app', 'welcome page of a sports app', 'welcome page of a sports app']",page displaying a image
2072,62846,"['display of list of years with date', 'page displaying the date month and year', 'pop up showing list of years', 'pop-up showing different years', 'popup of various years to select in application']",page displaying a image
2073,63148,"['list of files and download options available in the app', 'page displaying various images in weather application', 'page displaying weather forecasts based on any location', 'page showing different wallpapers', 'screen shows all widgets']",page displaying different images
2074,63249,"['page displayed different applications to choose to add camera', 'page displaying list of options to add camera', 'page displaying ways to add camera', 'page showing different options for adding camera', 'screen showing options of adding camera']",page displaying a image
2075,63250,"['my camera screen with few options in social app', 'option for camera on the screen', 'page displaying an icon to add the camera', 'page displaying to add camera and other options in app', 'screen asking to add a camera']",screen shows a image with camera
2076,63252,"['display of a tracker app with camera alarm options', 'page asking to add camera for alarm records', 'page of a remotely monitoring camera application', 'page showing different options like camera', 'page shows the alarm records to add the camera option']",page displaying a image
2077,63253,"['camera preparation in hardware connect', 'displaying options to connect wireless ip cameras in the app', 'page displaying help information about application with next option', 'page showing guidelines to prepare camera', 'steps to connect your camera']",page displaying the image
2078,63254,"['application to search the lan camera in mobile', 'page for security camera app with a refresh button', 'refresh option showing in this page', 'screen showing search page of a network app', 'screen shows search camera from lan']",screen shows a camera
2079,63257,"['pop page for choosing different apps', 'pop up displaying with social apps to select', 'pop up message', 'pop-up asking to choose an application', 'popup showing different apps to choose']",page displaying different app icons
2080,63396,"['display showing volume page', 'display shows the volume levels', 'homepage of a sound application', 'page displaying with list of different settings for bass', 'volume settings page with speakers and text in music app']",page displaying a image
2081,63397,"['pop suggesting to download the app', 'pop up page for downloading of a music app', 'pop up page showing the option to downlead', 'pop up showing statement of volume app', 'pop-up displaying an app to download']",page displaying the image
2082,63700,"['displaying settings page of ebook reader app', 'screen showing settings', 'settings page in a book reading app', 'settings page', 'settings page of an ebook reader app']",page displaying list of app
2083,63707,"['adventurer of the black fisherman book in books app', 'page displaying book information', 'page showing details of a book', 'screen showing book details in a e-book app', 'screen shows a book information']",page of a book
2084,63708,"['information share with two apps', 'page displaying the share options through social apps', 'pop up to share with different applications', 'pop-up displaying different applications to share', 'pop-up widget is showing different data sharing apps']",page displaying a image
2085,63710,"['notification to download a app', 'pop up page with information for downloading an app', 'pop up to download a book in e-books app', 'pop-up displaying information and option to download', 'pop-up showing information in a ebook reading app']",page of a book
2086,63712,"['page displaying dictionary and translator', 'page displaying different options in the translator app', 'page displaying the options of dictionary and translator', 'page showing setting options in a digital book reader app', 'screen shows a dictionary and translator']",page displaying about different app
2087,63713,"['display with multiple options', 'page displays the books sorted by the author', 'page showing options for author in a reading app', 'page with list of various books by authors', 'screen displaying the books sorted by author']",page displaying about different app
2088,63757,"['more applications displaying in this page', 'page displaying multiple options', 'page displaying the various social apps', 'page displaying to multiple call finder app', 'page displaying various apps in application']",page displaying a image
2089,63758,"['display of a tracker app to find lost phone', 'page displayed volume adjust and other different settings', 'page displaying the volume level', 'page displaying with different sound settings for the application', 'page showing the ringtone and the volume bar']",page displaying a image
2090,63759,"['pop up displaying an app advertisement', 'pop up screen of install notification', 'pop up showing app installation', 'pop-up showing install option for an app', 'popup of the app to install it']",page displaying the image
2091,63801,"['page displaying various options in a music app', 'page displaying with list of different options in menu', 'screen displaying menu page', 'screen shows an information of different options', 'screen shows list of options in a music app']",page displaying different information
2092,63957,"['acceptance page for terms and conditions', 'page displaying an information with accept option', 'page displaying the new feature of mobil', 'page displaying to accept terms and services', 'page displays to accept policies in app']",page displaying the information
2093,63971,"['list of words and search bar in offline bible app', 'list of words on a spiritual app', 'screen showing list of various words in holly book', 'screen shows words from a religious scripture', 'search page with various words on an alphabet']",page showing list of images
2094,63972,"['display with multiple options', 'display page of a offline bible app', 'display shows number of occurs', 'page displaying occurs and in verses for the seached word', 'various names displayed in a religious app']",page showing list of images
2095,63974,"['display showing number of occurs', 'image shows chapters page in holy book application', 'page displaying verse of a book', 'page displaying with chapters of a bible', 'screen shows about studying offline scripture']",page of a book
2096,64081,"['home page displayed', 'list of options available in the app', 'page displaying three options in a calendar app', 'page shows few options in an calender application', 'screen shows multiple options in a calendar application']",page showing about different app
2097,64130,"['displaying showing state selection screen in the app', 'page showing different alphabet options', 'pop up displayed different options', 'pop up to select state', 'pop-up for financial app with list of various options']",page showing list of app
2098,64131,"['log in page of a financial application', 'log in page', 'login page', 'screen displaying login page of a money management application', 'screen displaying the login page']",screen displaying welcome screen
2099,64169,"['list of multiple options under settings options', 'page showing different options in settings', 'screen shows privacy settings in social app', 'settings page with various options', 'settings tab with privacy options']",page displaying about different app
2100,64171,"['display of apps to open', 'page to select through which app to complete action', 'pop up alert to open with an application', 'pop up displaying apps to open an application', 'widget showing two options to login into a website']",page displaying a image
2101,64218,"['home page for an job application with some information', 'page displaying for job portal app', 'page displaying the update of the social app', 'page displaying update available message', 'update available of the app']",page displaying to update
2102,64223,"['display of a pop up to open', 'pop up asking to open with other apps', 'pop up displaying different options for sharing the page', 'pop up showing options to open an app', 'popup to open for the dating app']",page displaying a image
2103,64265,"['display image of options', 'display showing open dashboard app', 'home page for an game application', 'introductory page', 'screen displaying demo instructions to access an application']",page displaying a image
2104,64268,"['display showing signup page in app', 'page displays a sign in page of an account', 'screen displaying the sign in page', 'sign in page', 'sign in page']",page asking to login
2105,64270,"['displaying list of options for settings', 'page displaying with list of different settings', 'page showing different setting options on an app', 'page showing the settings', 'settings page']",page showing list of app
2106,64272,"['display of searches in a game shopping app', 'page displaying a shopping app', 'page displaying saved searches of a shopping app', 'page shows to shop and tract the products', 'screen shows saved searches on shopping list']",page showing about different app
2107,64350,"['different emoji options are displaying for different platforms', 'display of various emojis', ""multiple options in an emoji 's app"", 'page showing different emojis for social app', 'screen displaying multiple picture options']",page displaying different images
2108,64425,"['display of a page showing online shopping app', 'home page of a shopping app', 'home page of a shopping application is displaying', 'home page of an online shopping app', 'page displaying the shopping app']",page displaying different images
2109,64662,"['display of upgrade plans for an app', 'display showing different type of services', 'informative page', 'page displaying vip services', 'vip services page of a social app']",page displaying of an app
2110,64666,"['display of password settings options', 'page displays settings', 'screen shows to set password', 'settings page displayed', 'settings page']",page showing about different
2111,64670,"['display of view notification on a social app', 'display showing viewed me', 'page displays viewed list in app', 'screen showing viewed me option', 'screen shows a viewed member in a device']",page displaying a image
2112,64671,"['display of password settings options', 'display shows password settings page', 'password settings in the application', 'screen displaying to set up a new password', 'setting page displaying the various options']",screen shows a screen
2113,64770,"['displaying a wall paper to install', 'installation page of a theme app', 'page displaying to install the launcher', 'page for applying theme and installation', 'screen displaying to launch an application']",page displaying a image
2114,64920,"['page shows the loading bar with a link', 'display shows loading page of a browsing application', 'loading page', 'page displaying the opening new applications', 'page showing information about flights']",screen shows loading screen
2115,64921,"['display of browser apps to open', 'pop up displaying apps to open a file', 'pop-up displaying options to open a browser', 'pop-up showing the multiple app options to open', 'pop-up to open app via different browsers']",page showing the app
2116,64922,"['display of theme settings page for an app', 'list of pass android options in a travel app', 'page displaying the light mode options', 'page showing options of passes app', 'screen display multiple settings']",page displaying about different app
2117,64924,"['notification displaying an information', 'page displaying a message to control settings', 'page showing information about the book reading app', 'page with instruction', 'pop up showing description of a book reader']",page displaying about an image
2118,64979,"['display of a page showing of home appraisal app', 'display of start page in a property app', 'home page for the application', 'home page of a real estate app', 'screen shows start option in a property app']",page displaying the image
2119,64981,"['display of a initial page for transportation app', 'introductory page of a property app', 'page displays to set locations in app', 'page shows next to continue with travel app', 'welcome page of a commute app']",page displaying a image
2120,64983,"['display of a property app with inspection planner option', 'display of information about a property', 'page displaying details', 'page for property details in the property search app', 'page showing your properties list in the building planner app']",page displaying about an image
2121,64987,"['displaying home page of an property page', 'home page of the app showing properties', 'home price guide of home application', 'page showing information about application', 'screen displaying home page']",page displaying a image
2122,64991,"['displaying login screen of a property app', 'login page for a real estate app', 'login page of a property app', 'login to get the access from the application', 'page displaying information for log in or sign up']",page displaying to login
2123,64992,"['list of recent and saved searches', 'page displaying with list of recent and saved location searches', 'page showing all the searches', 'page showing list of your recent searches', 'social app showing list of recent searches']",page showing about different app
2124,64997,"['home page of a property application', 'page showing welcome page', 'preview page showing to search property in the app', 'welcome page of the app', 'welcome page of a property app']",page displaying a image
2125,64998,"['display of a page showing of real estate app', 'displaying showing real estate app', 'screen showing welcome back with continue option', 'welcome page of a real estate app', 'welcome page']",screen shows welcome screen
2126,64999,"[""page displaying property 's history to start"", 'page displaying the history of sales and advertisement', ""page shows the start option on property 's app"", 'start page of a real estate app', 'start page']",page displaying the image
2127,65000,"['page displaying the cost of house', 'page showing a listing in a real estate based app', 'page showing information from a hotel app', 'page with house details for sale in house searching app', 'property details page of a property app']",page displaying about information
2128,65002,"['page asks to find your home in the google maps', 'page displaying information about a location with search option', 'page displaying to click on got it', 'page displays search bar to search location in app', 'pop up message']",page displaying a image
2129,65004,"['acceptance page for terms and conditions', 'display of a property app with terms conditions', 'display of terms and conditions', 'page of terms and use of the property search app', 'privacy policies page']",page displaying about information
2130,65082,"['continue page', 'pop up alert message for continue', 'pop-up showing continue option', 'pop-up showing the social app profile', 'popup showing continue as laura in music app']",page displaying the image
2131,65083,"['home page displaying for music app', 'how to use slide of upload music podcasts in app', 'home page to sign in', 'page asking to sign in to get started', 'startup page to respond to the comments']",page displaying a image
2132,65084,"['display of screen asks to allow', 'pop up displaying access permission for an application', 'pop-up displaying the notification of a social app', 'pop-up showing access request to continue to the app', 'to continue app allow google terms and privacy policies']",page displaying the information
2133,65190,"['display shows to book a room in a hotel', 'hotel review rating showing in this page', 'page displaying to select a room in hotel', 'page of a hotel booking app with names of services', 'page showing information about room']",page showing of map
2134,65191,"['display of more tab with different options', 'displaying page regarding hotels booking', 'list of options in more', 'page displaying few mobile settings', 'page displaying list of options about an application']",page displaying about different app
2135,65192,"['display of a travel app with multiple options', 'page displaying different options', 'page displaying with list of different hotels with prices', 'screen shows all luxury suites on a mobile app', 'window displaying list of hotels']",page showing of map
2136,65193,"['page displaying a calendar to select the date', 'page displaying the select date and month of april 2017', 'page showing various calendar options', 'pop-up showing dates', 'pop-up showing to select date']",page displaying to select date
2137,65194,"['display of hotels in a hotel booking app', 'display of nearby hotels in travel app', 'display showing to book a hotel', 'page displaying nearby hotels in a travel app', 'screen displaying the list of locations']",page showing about different app
2138,65195,"['pop up displaying contents in sign in page', 'pop-up showing sign in of application', 'sign in page of a social app', 'sign in page', 'signin page in a hotel booking app']",page displaying to enter details
2139,65196,"['page for searching hotels', 'page showing recommended nearby hotels', 'screen showing to find a hotel with recommendations', 'sign in page for hotel booking app', 'sign in page of a travel app']",page showing of map
2140,65197,"['display information about the travel application', 'page displaying about the version and other options', 'page showing different information about app', 'page showing information about the app', 'screen shows about information and version page in travel application']",page displaying about an app
2141,65199,"['display of screen shows recent and saved searches', 'page displaying recent searches on an application', 'page displaying search information about a real estate application', 'page showing recent and saved searches', 'screen displaying the recent searches']",screen shows a search
2142,65201,"['introductory page of a website', 'page displaying different sign up options', 'screen displaying the sign up page', 'sign up page', 'sign up to get the access from the application']",page displaying to login
2143,65202,"['pop up message', 'pop up screen of notification', 'pop up to show the notifications of property app', 'pop-up with options in a real estate app', 'popup displaying a notification reminder of the app']",page displaying a image
2144,65205,"['map displaying with lot of icons in real estate app', 'page displaying information about a location', 'page showing map', 'screen displaying the map area of a location', 'search bar page of an investment property app']",page showing about different app
2145,65207,"['display page showing search result for recent searches', 'displaying searches of real estate app', 'page displaying about the recent search details in application', 'page displaying an option for recent search', 'recent and saved searches tab in the application']",screen shows a search
2146,65209,"['display page of a map application', 'pop up displaying information about location search', 'pop-up screen displaying with the information about the icon', 'pop-up shows search find home', 'search page for searching a home']",page displaying a image
2147,65392,"['page displaying different images', 'page displaying the options in a gallery', 'page displaying two women images', 'page displaying various images', 'page displaying various images']",page showing image
2148,65395,"['homepage of a weather updates application', 'page displayed weather conditions and satellite map view', 'page showing weather details on a weather app', 'screen showing page of an weather application', 'screen shows warning issue in a weather app']",page displaying about different app
2149,65563,"['display of a video music player with general option', 'general settings in the video player application', 'page displaying general settings', 'page displaying general settings', 'page displaying general settings on a device']",page displaying list of app
2150,65567,"['different features are displaying in the menu', 'display of pop up screen of options in music player', 'page showing the options in more menu', 'screen displaying audio player of songs', 'songs playback screen and other options in multimedia app']",page displaying a image
2151,65571,"['list of options in a multi media player', 'page displaying the version of the app', 'page of music player app showing information', 'screen shows few general settings about an app', 'video player application with different tabs']",page displaying about different app
2152,65572,"['display shows the music app page', 'list of music albums in a music app', 'page displaying various information', 'page showing list of songs in a music app', 'screen showing list music']",page showing of different app
2153,65634,"['display of chat page in the social app', 'page displayed to type a message and other options', 'page displayed with a chat and options', 'page displaying chat page of online chatting app', 'page displaying empty conversation on a messaging app']",page showing a image
2154,65636,"['blank page of social application', 'chatting window of communication app is displaying', 'page displaying a chat of a person of chatting app', 'page displaying to type a message', 'page showing name and status with options']",page showing a image
2155,65638,"['display of settings options in a chatting app', 'display of settings page', 'page displaying the various options of settings', 'screen displaying the settings page', 'setting page displaying various options in social application']",screen shows screen screen
2156,65639,"['page displaying the information of the profile', 'page displaying to edit profile in a social app', 'profile page of a messenger app', 'profile page to edit displayed', 'screen shows to edit profile']",page showing about different app
2157,65640,"['chat page displaying', 'list of options in a chatting application', 'page displaying multiple chat options in a chatting app', 'page displays list of options in chatting app', 'pop up showing different options on a messaging app']",page displaying a image
2158,65642,"['chat box in a dating app', 'display of screen shows a conversation app', 'page displaying chat page of person in online chatting app', 'page displaying message in social application', 'screen displaying the chat page']",page displaying a image
2159,65646,"['display of a pop up', 'page showing profile page', 'pop up displaying profile icon', 'pop up showing profile picture', 'pop-up showing profile page of a social app']",page displaying a image
2160,65836,"['display of a page showing picture for a app', 'display of a profile pic in a social app', 'display shows about profile photo page in social application', 'page for posting a kitty cartoon pic in social app', 'profile picture showing in this page']",page displaying a image
2161,66103,"['display image of options', 'display of options in an e-book app', 'display page of a comic app', 'page displaying the options in a game app', 'screen displaying multiple options']",page showing of different app
2162,66104,"['blank page of chapters in app', 'home page displaying for social app', 'page displaying the chapter list', 'screen showing the blank page of chapter list', 'screen shows chapter list page']",screen shows a image
2163,66166,"['display of a restaurant app with pay option', 'display of screen shows an update for app', 'page showing upgrade message for the app', 'page suggesting to update an payment application', 'update page of a food payment app']",page displaying the image
2164,66188,"['display with multiple options', 'display shows menu page with options in the study app', 'list of options available in the app', 'menu page of a learning app', 'page displaying the multiple options']",page showing of different images
2165,66200,"['different kinds of tabs in the application', 'page displays list of options in app', 'page showing options of setting sms notification in app', 'page showing the options to set alarm', 'screen displaying to set up notifications']",page showing of app
2166,66474,"['display of advertisement of app recommendation', 'display showing recommended for you list', 'notification page of list of apps', 'page showing different applications to download', 'page shows the application details with download option']",page displaying different images
2167,66487,"['display of introduction of a software', 'introductory page', 'page displaying information with few options', 'page showing different options in application', 'welcome page displaying introduction']",page displaying a image
2168,66493,"['display of a page showing warning statement of monitoring app', 'display showing a warning message', 'instruction page', 'page displaying information about an app', 'screen shows update monitor details of a communication app']",page displaying about an app
2169,66495,"['displaying android version alert pop up screen', 'pop up message of android version alert', 'pop-up displaying alert message for a version update', 'pop-up showing info related to an app', 'pop-up showing message alert of android application']",page displaying about an app
2170,66503,"['alert message to set up an application', 'page showing to setup the social app', 'pop up displaying list of options to setup an application', 'pop up message', 'pop-up displaying for social apps']",page displaying the information
2171,66506,"['page asking to set a password', 'page displayed the set your new password to continue', 'password setting with sigle character', 'password settings page', 'screen showing set your password']",page asking to enter
2172,66507,"['pop up showing a version update', 'pop up window about new version', 'pop-up displaying the information about the application version', 'pop-up showing information about version', 'popup showing information about version with done option']",page displaying about the app
2173,66509,"['pop-up showing alert message', 'login instructions displayed', 'login page', 'page asking to enter login credentials', 'page displays login instructions in app']",page displaying the image
2174,66512,"['display of privacy policy for an app to agree', 'page displaying a privacy policy', 'page showing privacy policy', 'page shows the privacy policy with some instruction', 'screen shows about privacy policy']",page displaying about an app
2175,66551,"['login page for the social app to create', 'login page of a driver delivery app', 'pop up displaying signing in', 'pop up of data trac for drivers', 'pop up showing a data track for drivers']",page displaying the information
2176,66664,"['display of a page showing of sports news app', 'display of news articles in a news app', 'display showing news videos', 'page displaying news in the application', 'page displaying various videos in sports application']",page of a news
2177,66665,"['page showing different options in settings', 'page showing different setting options on an app', 'settings in a gaming app', 'settings of titans game app', 'settings page displayed with various options']",page displaying list of app
2178,66668,"['display of news articles in a media app', 'display of screen shows about all media', 'displaying list of videos of news app', 'listed on all media page in sports fan app', 'media page']",page of a news
2179,67341,"['display page showing few options in music app', 'page displayed with options in music application', 'page displaying the information of old music', 'relevance page in a music app', 'screen shows about a music download app']",page showing the image
2180,67343,"['all the time page of a music app', 'display of a music application', 'empty page displaying on an application', 'empty page', 'page with delete option']",screen shows blank screen with blank screen
2181,67344,"['pop up displaying apps to open a file', 'pop up message', 'pop-up showing option to choose app', 'pop-up shows open option to play store app', 'pop-up shows to open with an app']",page displaying a image
2182,67392,"['login in page for an app', 'login page for an account', 'login page of a chat application', 'login page', 'screen displaying the login page']",page displaying the image
2183,67393,"['display of verification page in a chat application', 'display of verification page in the app', 'page displaying to enter verification code send to mobile', 'page displaying to enter verification code', 'verification page to confirm number']",page displaying the information
2184,67537,"['display of screen shows to choose an account to add', 'page to choose an account in the social app', 'screen showing accounts to choose to add', 'screen shows multiple options in a chat application', 'set up page of messaging application']",page displaying a image
2185,67660,"['display page asking to select your interests', 'display page showing various categories of online shopping app', 'list of options to choose interests in the app', 'page displaying list of offers for choosing for an app', 'page displays list of interested topics in app']",page displaying list of app
2186,67661,"['continue to quiz page', 'display showing next option to continue the page', 'login page for a offers app', 'page displaying the multiple offers an a app', 'page for saving offers']",page displaying the image
2187,67685,"['display of screen shows a brand new messaging app', 'messaging page', 'page displaying information about messaging app', 'page displaying set application as default with next option', 'screen shows set as default in messaging app']",page showing of app
2188,67686,"['display image of a messaging app with options', 'display of storage access permissions', 'page displayed with storage data access and options', 'page displaying an information with different options', 'page showing information of storage']",page displaying about an app
2189,67866,"['display of screen shows to start quiz', 'page asking to start the quiz', 'page displaying to start the quiz', 'page for finding wedding dress in the app', 'screen displaying the shopping app']",page displaying a image
2190,67868,"['display of costume categories in a shopping app', 'display of list of dresses options in a shopping app', 'display showing categories of dresses app', 'page displaying categories of dresses in a shopping app', 'screen shows different images in shopping app']",page showing list of images
2191,67871,"['login and sign up page for an application', 'login page for shopping app', 'login page', 'page showing login page', 'welcome page of shopping app']",page displaying a image
2192,67874,"['log in page of shopping app', 'login page displayed in an shopping application', 'login page for shopping app', 'login page', 'login page']",page displaying to app
2193,67875,"['display of my bag page in shopping app', 'display page of a shopping app', 'my bag page of a shopping app', 'page displaying a shopping app', 'page displaying a shopping bag icon']",page displaying a image
2194,67888,"['display of a profile details in a fitness app', 'home screen displaying a profile', 'page displaying a profile in social app', 'page displays information about profile', 'screen shows a profile of a lady']",page displaying a profile
2195,67892,"['display of screen shows health/fitness app', 'page displayed add a note about your day', 'page displaying with number of steps taken for the day', 'screen displaying profile page of an user with multiple options', 'screen shows multiple options in a fitness app']",page displaying a image
2196,67956,"['popup of sign in page get access from application', 'showing username or password incorrect', 'sign in page for the application with entry details', 'sign in page of a social app', 'sign-in page']",page displaying to login
2197,67988,"['display image of a news app with multiple options', 'list of articles in a news app', 'page displaying a political video', 'page displaying a video with other options in news application', 'page displaying the news app']",page displaying news
2198,68060,"['display screen of invite friends and family in parenting app', 'home page displaying for baby care app', 'page shows to add your follower in the social app', 'page with information and to edit details', 'registration page with options']",page displaying the information
2199,68061,"['page showing inbox', 'page showing the listings in input tab', 'screen shows inbox in a community app', 'screen shows inbox of a health app', 'screen shows inbox of messages']",page displaying about different app
2200,68063,"['page displaying to enter details to create account', 'page displays to create an account in app', 'page request to enter details to create account', 'screen showing create account page for a baby care app', 'screen showing page to create account']",page asking to create
2201,68064,"['app update available in the app', 'display of screen shows to update an app', ""page displaying information about baby 's health tracking application"", 'page displays options for baby care app', 'page showing update app notification message']",page displaying a image
2202,68065,"['display page showing recent images', 'display shows recent images in the gallery application', 'page displaying various angel images', 'page displaying various images', 'pdf gallery showing in this page']",page showing different images
2203,68067,"['display shows settings page of parenting application', 'list of options available in the app settings', 'list of options for different settings of the application', 'page displaying multiple settings options', 'page displaying some general account settings']",page displaying list of app
2204,68068,"['display shows add children page in parenting app', 'page asking to enter the data', 'page asking about details of child in a parenting app', 'page displaying to add personal information in a social app', 'page showing to add child details in a babycare app']",page displaying to information
2205,68071,"['sign in page for health application', 'sign up page', 'welcome page for tracking baby activities', 'welcome page of a baby care app', 'welcome page']",page displaying a image
2206,68168,"['page displaying featured shows', 'page showing cartoon shows in a cartoon website', 'page shows the featured kids shows on entertainment app', 'screen displaying information', 'welcome page of a kids app']",page of a app
2207,68169,"['display of list of tales videos', 'displaying episodes of a series to play', 'page displaying various episodes in a game app', 'page with posters and some text', 'screen displaying a list of episodes with pictures']",page displaying different images
2208,68170,"['page displaying list of channels', 'page showing channels', 'page showing the listings in channels tab', 'screen showing channels page of an comic app', 'screen shows different channels on an app']",page showing of different images
2209,68171,"['display of a cartoon tv app with multiple options', 'display shows channels page', 'page displaying different cartoon channels', 'page displaying the list of channels', 'page showing variety of channels']",page of a app
2210,68399,"['list of dishes in a food recipe app', 'page displaying spin categories', 'page displaying the various kinds of dishes', 'page of a recipe application', 'screen showing the various options for dishes']",page displaying different images
2211,68400,"['list of options in the food app', 'page displaying different categories of items dishes ingredients of a cooking app', 'page displaying list of menu in application', 'screen asking to spin categories', 'screen shows multiple options in a food application']",page displaying different images
2212,68402,"['display of empty list of a shopping app', 'empty page of a shopping app', 'page asking to sign in to see shopping list', 'page showing the blank page in shopping app', 'screen showing sign in to see your shopping list']",page showing the image
2213,68403,"['display of options to log in into social applications', 'log-in page for cooking app', 'page showing sign in page', 'sign in page for the food recipe app', 'sign in page']",page displaying to login
2214,68404,"['blank page displaying', 'display showing a page in a food app', 'displaying showing empty screen of a recepie app', 'page displaying a search icon in the app', 'screen shows a blank page from an online spinner app']",page displaying a image
2215,68407,"['display of settings page of a mobile', 'display shows settings page in the network application', 'login page of a settings', 'page displaying list of settings in app', 'settings page']",page displaying list of app
2216,68408,"['display of screen shows about settings on labs', 'displaying a page to select settings', 'page displayed different setting options', 'page displaying multiple settings options', 'page displaying the multiple options']",page displaying about different app
2217,68504,"['display showing number of applications to share', 'list of data sharing options in a parenting app', 'pop up displaying multiple icons', 'pop up for share options in social app', 'pop up of various icons to share the baby app']",page displaying different image
2218,68524,"['display of a news app with top stories option', 'display showing news', 'home screen displaying a video in news app', 'page displaying information with other options', 'page showing top stories']",page of a news app
2219,68549,"['display page showing location in navigator app', 'location page in a customized app', 'page displayed with a location on map application', 'page displaying locations on a map', 'page showing the find a locations']",page displaying a map
2220,68551,"['display of nearest airports in the cities based on time', 'list of different cities with distance in application', 'page displaying different locations available', 'page displaying search results', 'screen shows list of nearest places']",page showing about map
2221,68553,"['display of location search options', 'informative page', 'page displaying detail', 'page displaying the details of an address', 'page showing information in navigator app']",page of a app
2222,68554,"['display of mobile with no results in the tab', 'display page of list', 'page displayed with empty list', 'page displaying search results for list', 'page with no results found']",screen shows a loading screen
2223,68555,"['display image', 'information page for a car wash app', 'page displaying about a truck wash servicing', 'page displaying the information of the app', 'screen showing how an application will help you']",page displaying about news
2224,68557,"['display with contact option', 'list of options in a contact app', 'page requesting to rate and contact on an app', 'page showing option like rate this app', 'screen displaying contact page']",page displaying about information
2225,68693,"['data usage setting page of a weight loss recipes app', 'option in a healthy dietary app', 'page displaying information about healthy weight loss recipes', 'screen showing usage data option', 'usage data in healthy weight loss recipes']",page showing about app
2226,68741,"['display of a health app with create profile option', 'display of profiles page in a temperature tracking app', 'page displayed to create a profile', 'page displaying the profile to create', 'page to create profile in the doctor app']",page displaying the information
